model,qid,hallucination_score,completeness,relevance,regulatory_consistency
VisaMate,1,0.17722269720267145,0.8759349693330238,0.7779023825771229,0.2857142857142857
VisaMate,2,0.15701683326185462,0.8654055023713068,0.5254389409308844,0.42857142857142855
VisaMate,3,0.19442305111444053,0.7408120518407536,0.7781899507428506,0.2857142857142857
VisaMate,4,0.8097566591079618,0.634144469640127,0.6442839804644105,0.2857142857142857
VisaMate,5,0.05646776687858379,0.8117741104047207,0.6943198380551283,0.14285714285714285
VisaMate,6,0.45552121658990197,0.7778922409966231,0.7971417984861081,0.14285714285714285
VisaMate,7,0.47966718933837216,0.7622866282967896,0.5654557802992181,0.14285714285714285
VisaMate,8,0.15970991450708877,0.8565225071985929,0.7762909306842983,0.2857142857142857
VisaMate,9,0.047727711923137295,0.8409076269228757,0.547853962460599,0.42857142857142855
VisaMate,10,0.5895306776389206,0.5904532967591536,0.46592602229377367,0.2857142857142857
VisaMate,11,0.5966404144903539,0.7611986183654866,0.5878598280801031,0.0
VisaMate,12,0.5711719164973809,0.6516491672309526,0.6304250215299526,0.5714285714285714
VisaMate,13,0.1956297869888597,0.7367895989260234,0.7224054557359683,0.14285714285714285
VisaMate,14,0.4528035161396287,0.6573585529670708,0.7242825300613358,0.0
VisaMate,15,0.06775609085204136,0.7741573318375873,0.7257317898405397,0.14285714285714285
VisaMate,16,0.42451070952887504,0.7516309682370832,0.7263843103170097,0.14285714285714285
VisaMate,17,0.041519494268786684,0.8612939772652809,0.7846039071283032,0.14285714285714285
VisaMate,18,0.32963590478203547,0.6789509281035108,0.5465303011736367,0.2857142857142857
VisaMate,19,0.6582435399334425,0.7502993113329696,0.6134897141610993,0.14285714285714285
VisaMate,20,0.0715876236112772,0.7613745879624093,0.6042568880559506,0.14285714285714285
VisaMate,21,0.24358945760204465,0.7714107369496409,0.7651628285006026,0.14285714285714285
VisaMate,22,0.07065501603874694,0.7644832798708435,0.6593915352760241,0.42857142857142855
VisaMate,23,0.08676942465014538,0.7107125533723244,0.7422432600117562,0.5714285714285714
VisaMate,24,0.45285660084192536,0.7867742934898784,0.805127562007383,0.2857142857142857
VisaMate,25,0.5416405419037928,0.7500854139696033,0.7624069967078019,0.42857142857142855
VisaMate,26,0.42302839271875664,0.7565775778661666,0.7212688977589736,0.2857142857142857
VisaMate,27,0.34940807417012676,0.807528641655133,0.7731958651448915,0.2857142857142857
VisaMate,28,0.058222893797970965,0.8059236873400968,0.6817992571764773,0.42857142857142855
VisaMate,29,0.1694323262124153,0.8241144681808378,0.7687779015764986,0.14285714285714285
VisaMate,30,0.07219932810829113,0.7593355729723629,0.750392009919242,0.2857142857142857
VisaMate,31,0.2950560859574596,0.7942298068165051,0.7919603799095186,0.42857142857142855
VisaMate,32,0.05150883034439025,0.8283038988520325,0.8032245295565411,0.42857142857142855
VisaMate,33,0.3000352091052867,0.7776604140934887,0.6738543445708071,0.2857142857142857
VisaMate,34,0.02404008804950587,0.9198881998440663,0.5824659988165222,0.7142857142857143
VisaMate,35,0.11815346886558577,0.8654143630406401,0.7968119962318438,0.2857142857142857
VisaMate,36,0.165493929039685,0.8372424587566057,0.7408463197549741,0.42857142857142855
VisaMate,37,0.2785963212455434,0.8491233736259665,0.5887510434243515,0.42857142857142855
VisaMate,38,0.2711794765440941,0.8738461892974642,0.8264621885375045,0.2857142857142857
VisaMate,39,0.058126262599990985,0.8063179581411573,0.7629110277295842,0.42857142857142855
VisaMate,40,0.17217286655383188,0.8149793337094494,0.7839725952416856,0.5714285714285714
VisaMate,41,0.22797540720016027,0.8232920254068827,0.7582517779298688,0.42857142857142855
VisaMate,42,0.3281992358423246,0.7810025471922512,0.4425777326901423,0.42857142857142855
VisaMate,43,0.2264603113330311,0.8284070316948586,0.5709356144872519,0.42857142857142855
VisaMate,44,0.859886259620871,0.4670458012637633,0.47939320726204077,0.2857142857142857
VisaMate,45,0.31749395686531146,0.7193762533570621,0.7075960940577295,0.2857142857142857
VisaMate,46,0.25509219244877707,0.7330882003070618,0.5830548075338249,0.42857142857142855
VisaMate,47,0.43456672941718,0.718053446888751,0.45094564036731644,0.2857142857142857
VisaMate,48,0.85031255587773,0.4989581470742332,0.40659343007076365,0.42857142857142855
VisaMate,49,0.17666718560984782,0.7999982701893963,0.7757628169461872,0.42857142857142855
VisaMate,50,0.453101198846691,0.6563307537037639,0.7187748142504162,0.2857142857142857
VisaMate,51,0.47230699449109725,0.7867544628074534,0.7810734769939744,0.2857142857142857
VisaMate,52,0.11725352283120913,0.9202660350070806,0.7728124858804829,0.42857142857142855
VisaMate,53,0.3230213968103428,0.7009775760502353,0.7154259189691616,0.2857142857142857
VisaMate,54,0.2893989394255488,0.8131146463592818,0.7854594782987706,0.2857142857142857
VisaMate,55,0.04344400832594324,0.8551866389135225,0.7680698166071169,0.2857142857142857
VisaMate,56,0.26698329065607174,0.7581414224667966,0.7791494135836902,0.42857142857142855
VisaMate,57,0.29785369143530555,0.7849321396600927,0.6216052065624145,0.14285714285714285
VisaMate,58,0.8002675520006658,0.6657748266644471,0.6767196130220069,0.2857142857142857
VisaMate,59,0.41486079367266976,0.783821158449597,0.6759074525605145,0.14285714285714285
VisaMate,60,0.08063161645077928,0.7312279451640691,0.6296197919208294,0.42857142857142855
VisaMate,61,0.04131616481561754,0.8622794506146082,0.7512521508507854,0.14285714285714285
VisaMate,62,0.3957399168233078,0.8475336105889739,0.822296146332239,0.42857142857142855
VisaMate,63,0.2178455314240167,0.8571815619199443,0.6912971892552552,0.2857142857142857
VisaMate,64,0.3037255318181847,0.5709148939393843,0.6085466461726372,0.14285714285714285
VisaMate,65,0.4417891731069454,0.6942733645387998,0.7988946510493455,0.0
VisaMate,66,0.6566852948751122,0.7554934615274038,0.6429838324363685,0.2857142857142857
VisaMate,67,0.413639159291925,0.7878703181700302,0.7449604579875009,0.2857142857142857
VisaMate,68,0.07288386693599011,0.7570853460620598,0.7356793555271318,0.2857142857142857
VisaMate,69,0.057994657783408676,0.8066844740553044,0.7103168833930801,0.2857142857142857
VisaMate,70,0.16353422591860245,0.8437748024935473,0.7686038096021671,0.0
VisaMate,71,0.42920190545648595,0.7359936484783801,0.6986048493481377,0.0
VisaMate,72,0.2602901310692218,0.7156918579075642,0.5692480851938012,0.42857142857142855
VisaMate,73,0.052193953718954876,0.8260292973457445,0.7800086821212503,0.42857142857142855
VisaMate,74,0.3330901627517844,0.6674731714861951,0.6444871388941233,0.42857142857142855
VisaMate,75,0.08863082810771257,0.7045639063076248,0.5384834896775103,0.42857142857142855
VisaMate,76,0.531595685631564,0.7835699367836757,0.7481543380414178,0.14285714285714285
VisaMate,77,0.2983316868226091,0.7833598326671363,0.8202174339047559,0.42857142857142855
VisaMate,78,0.26215787943310154,0.7094737352229947,0.7093447823581821,0.2857142857142857
VisaMate,79,0.4197251249321205,0.7675829168929316,0.6079764358322968,0.42857142857142855
VisaMate,80,0.3604593524118652,0.7317993701741732,0.7921349154374552,0.2857142857142857
VisaMate,81,0.42950728824785633,0.7349378941773271,0.8254528669438211,0.2857142857142857
VisaMate,82,0.053131900237690044,0.8228936658743665,0.8295697036997784,0.14285714285714285
VisaMate,83,0.039437851594582185,0.868540494684726,0.6705668889221793,0.42857142857142855
VisaMate,84,0.24306659097716204,0.7731113634094599,0.6695709963563767,0.5714285714285714
VisaMate,85,0.2815152976594865,0.8393809157919269,0.8277275459057254,0.42857142857142855
VisaMate,86,0.12452717927300982,0.5849094024233006,0.4536329184478237,0.2857142857142857
VisaMate,87,0.44582266071687326,0.6805911309437558,0.7566808002184465,0.2857142857142857
VisaMate,88,0.7912974705398151,0.6956750982006159,0.7104887543436987,0.2857142857142857
VisaMate,89,0.41946163947328685,0.7684612017557104,0.7905004331763239,0.14285714285714285
VisaMate,90,0.3165196669493371,0.7226977261255869,0.7006577699000638,0.42857142857142855
VisaMate,91,0.28228638802612144,0.8368231510240397,0.8190156977709968,0.14285714285714285
VisaMate,92,0.23157262246305077,0.8114626674168376,0.7080135725537364,0.14285714285714285
VisaMate,93,0.04371228251473653,0.8545630697332742,0.8100900504125517,0.2857142857142857
VisaMate,94,0.6102269965018778,0.7159100116604069,0.7264828750379285,0.42857142857142855
VisaMate,95,0.04627934189852255,0.8457355270049248,0.7463165331574426,0.2857142857142857
VisaMate,96,0.41615030302965506,0.7794900361327308,0.814085304493414,0.14285714285714285
VisaMate,97,0.6103741742647026,0.6505441190294192,0.7819945190453098,0.14285714285714285
