qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model
1,partially_correct,0.2,0.75,0.8,Claude lists the correct core documents but adds inaccurate items like ESTA and non-required documents; core meaning aligns but details are off.,Claude
2,incorrect,0.45,0.4,0.25,Claude fails to state the clear rule that F-1 students cannot enter more than 30 days early and adds irrelevant visa categories.,Claude
3,partially_correct,0.15,0.75,0.8,"Claude correctly states that the I-20 is not activated at the border but implies that entry itself 'starts' status, which is incomplete but not fabricated.",Claude
4,incorrect,0.45,0.45,0.45,"Claude incorrectly states it is not recommended to carry financial documents, contradicting the gold answer’s meaning.",Claude
5,hallucination,0.95,0.05,0.05,"Claude fabricates severe legal consequences for visa expiration, which does not end F-1 status; this is a clear hallucination.",Claude
6,correct,0.0,1.0,0.95,Claude accurately describes F-2 eligibility and requirements; fully aligns with gold.,Claude
7,incorrect,0.5,0.5,0.2,Claude ignores the key point: USCIS does not require health insurance for F-1 students; gives irrelevant country-generic advice.,Claude
8,partially_correct,0.25,0.7,0.75,Claude is right that SEVIS ID appears on the I-20 but incorrectly claims it appears on I-94 or USCIS notices.,Claude
9,incorrect,0.55,0.45,0.2,Claude gives general visa work rules instead of stating clearly that F-1 students cannot work on arrival.,Claude
10,incorrect,0.4,0.45,0.25,Claude gives general relocation advice and misses the SEVIS-mandated school check-in requirement.,Claude
11,correct,0.0,0.95,0.95,Claude correctly states the 1-academic-year rule and the graduate program exception.,Claude
12,hallucination,0.95,0.05,0.0,"Claude states internships do not need to relate to the major, which contradicts core CPT law; clear fabrication.",Claude
13,correct,0.0,0.95,0.95,Claude accurately describes federal part-time CPT rules.,Claude
14,partially_correct,0.2,0.75,0.8,Claude gives reasonable school timelines but misses the key regulatory point that USCIS does not adjudicate CPT.,Claude
15,correct,0.0,0.95,0.95,Claude correctly states a job offer is required before CPT authorization.,Claude
16,partially_correct,0.25,0.7,0.8,Claude is mostly correct but incorrectly introduces hour-limit rules not defined by federal CPT policy.,Claude
17,correct,0.0,1.0,0.95,Claude perfectly matches the OPT-impact rule on 12 months of full-time CPT.,Claude
18,partially_correct,0.3,0.7,0.75,Claude lists many common school-required CPT documents but adds federal documents not mandated by regulation.,Claude
19,correct,0.0,1.0,1.0,Claude states the rule accurately: cannot work until CPT is authorized on the I-20.,Claude
20,hallucination,1.0,0.0,0.0,Claude answers about mental-health therapy CPT instead of Curricular Practical Training; entirely fabricated.,Claude
21,correct,0.0,0.95,0.95,Claude correctly states the earliest OPT filing window and provides accurate additional details.,Claude
22,correct,0.0,1.0,1.0,Claude fully matches the 90-day earliest OPT application rule.,Claude
23,partially_correct,0.2,0.75,0.85,Claude correctly states no job offer is required but introduces an incorrect rule about automatic loss of status after 90 days unemployed.,Claude
24,partially_correct,0.2,0.75,0.8,Claude provides a slightly inflated processing time estimate but stays within reasonable meaning alignment.,Claude
25,partially_correct,0.3,0.7,0.7,"Claude correctly states travel is risky but fails to note that reentry requires EAD + job offer, overstating restrictions.",Claude
26,partially_correct,0.25,0.7,0.75,Claude captures the meaning of an OPT denial but adds a fictional grace-period concept.,Claude
27,correct,0.0,1.0,0.95,Claude correctly states that 12 months of full-time CPT eliminates OPT eligibility.,Claude
28,partially_correct,0.25,0.7,0.8,Claude lists most correct I-765 documents but includes items not required federally such as transcripts.,Claude
29,correct,0.0,0.95,0.95,Claude correctly states students may use any reliable mailing address.,Claude
30,partially_correct,0.3,0.7,0.75,Claude is correct that freelance work is allowed on regular OPT but misses that STEM OPT cannot include self-employment.,Claude
31,correct,0.0,1.0,1.0,Claude accurately states that Computer Science qualifies for STEM OPT.,Claude
32,incorrect,0.55,0.45,0.4,Claude invents a 150-day earliest filing rule; the correct earliest is 90 days before OPT end.,Claude
33,incorrect,0.6,0.4,0.4,Claude incorrectly states students can apply for STEM OPT while unemployed; an E-Verify employer and I-983 are required at filing.,Claude
34,correct,0.0,0.95,0.95,Claude accurately explains the purpose and structure of Form I-983.,Claude
35,correct,0.0,1.0,0.95,Claude correctly describes STEM OPT employer-change requirements.,Claude
36,correct,0.0,1.0,1.0,Claude matches DHS rules: 150 total unemployment days across OPT + STEM.,Claude
37,incorrect,0.6,0.4,0.2,Claude ignores STEM OPT rules and instead explains unrelated E-Verify federal contractor requirements.,Claude
38,hallucination,0.9,0.1,0.2,Claude incorrectly states consulting clients must be E-Verify; STEM OPT forbids independent contracting entirely.,Claude
39,correct,0.0,1.0,1.0,Claude correctly states STEM OPT can be extended only once for 24 months.,Claude
40,incorrect,0.6,0.4,0.3,"Claude incorrectly creates a '60-day grace period' after job loss during STEM OPT; unemployment rules are cumulative, not grace-based.",Claude
41,correct,0.0,0.95,0.97,Claude's answer matches the gold: 90 days for OPT and 150 total with STEM. No fabrications.,Claude
