qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model,error_type,hallucination_corrected
1,partially_correct,0.2,0.75,0.8,Claude lists the correct core documents but adds inaccurate items like ESTA and non-required documents; core meaning aligns but details are off.,Claude,other,0
2,incorrect,0.45,0.4,0.25,Claude fails to state the clear rule that F-1 students cannot enter more than 30 days early and adds irrelevant visa categories.,Claude,other,1
3,partially_correct,0.15,0.75,0.8,"Claude correctly states that the I-20 is not activated at the border but implies that entry itself 'starts' status, which is incomplete but not fabricated.",Claude,fabricated_rule,1
4,incorrect,0.45,0.45,0.45,"Claude incorrectly states it is not recommended to carry financial documents, contradicting the gold answer’s meaning.",Claude,other,1
5,hallucination,0.95,0.05,0.05,"Claude fabricates severe legal consequences for visa expiration, which does not end F-1 status; this is a clear hallucination.",Claude,other,1
6,correct,0,1,0.95,Claude accurately describes F-2 eligibility and requirements; fully aligns with gold.,Claude,,0
7,incorrect,0.5,0.5,0.2,Claude ignores the key point: USCIS does not require health insurance for F-1 students; gives irrelevant country-generic advice.,Claude,vague_or_generic,1
8,partially_correct,0.25,0.7,0.75,Claude is right that SEVIS ID appears on the I-20 but incorrectly claims it appears on I-94 or USCIS notices.,Claude,other,0
9,incorrect,0.55,0.45,0.2,Claude gives general visa work rules instead of stating clearly that F-1 students cannot work on arrival.,Claude,other,1
10,incorrect,0.4,0.45,0.25,Claude gives general relocation advice and misses the SEVIS-mandated school check-in requirement.,Claude,other,1
11,correct,0,0.95,0.95,Claude correctly states the 1-academic-year rule and the graduate program exception.,Claude,,0
12,hallucination,0.95,0.05,0,"Claude states internships do not need to relate to the major, which contradicts core CPT law; clear fabrication.",Claude,other,1
13,correct,0,0.95,0.95,Claude accurately describes federal part-time CPT rules.,Claude,,0
14,partially_correct,0.2,0.75,0.8,Claude gives reasonable school timelines but misses the key regulatory point that USCIS does not adjudicate CPT.,Claude,other,0
15,correct,0,0.95,0.95,Claude correctly states a job offer is required before CPT authorization.,Claude,,0
16,partially_correct,0.25,0.7,0.8,Claude is mostly correct but incorrectly introduces hour-limit rules not defined by federal CPT policy.,Claude,other,0
17,correct,0,1,0.95,Claude perfectly matches the OPT-impact rule on 12 months of full-time CPT.,Claude,,0
18,partially_correct,0.3,0.7,0.75,Claude lists many common school-required CPT documents but adds federal documents not mandated by regulation.,Claude,other,0
19,correct,0,1,1,Claude states the rule accurately: cannot work until CPT is authorized on the I-20.,Claude,,0
20,hallucination,1,0,0,Claude answers about mental-health therapy CPT instead of Curricular Practical Training; entirely fabricated.,Claude,fabricated_rule,1
21,correct,0,0.95,0.95,Claude correctly states the earliest OPT filing window and provides accurate additional details.,Claude,,0
22,correct,0,1,1,Claude fully matches the 90-day earliest OPT application rule.,Claude,,0
23,partially_correct,0.2,0.75,0.85,Claude correctly states no job offer is required but introduces an incorrect rule about automatic loss of status after 90 days unemployed.,Claude,wrong_number,1
24,partially_correct,0.2,0.75,0.8,Claude provides a slightly inflated processing time estimate but stays within reasonable meaning alignment.,Claude,other,0
25,partially_correct,0.3,0.7,0.7,"Claude correctly states travel is risky but fails to note that reentry requires EAD + job offer, overstating restrictions.",Claude,other,0
26,partially_correct,0.25,0.7,0.75,Claude captures the meaning of an OPT denial but adds a fictional grace-period concept.,Claude,other,0
27,correct,0,1,0.95,Claude correctly states that 12 months of full-time CPT eliminates OPT eligibility.,Claude,,0
28,partially_correct,0.25,0.7,0.8,Claude lists most correct I-765 documents but includes items not required federally such as transcripts.,Claude,other,0
29,correct,0,0.95,0.95,Claude correctly states students may use any reliable mailing address.,Claude,,0
30,partially_correct,0.3,0.7,0.75,Claude is correct that freelance work is allowed on regular OPT but misses that STEM OPT cannot include self-employment.,Claude,other,0
31,correct,0,1,1,Claude accurately states that Computer Science qualifies for STEM OPT.,Claude,,0
32,incorrect,0.55,0.45,0.4,Claude invents a 150-day earliest filing rule; the correct earliest is 90 days before OPT end.,Claude,wrong_number,1
33,incorrect,0.6,0.4,0.4,Claude incorrectly states students can apply for STEM OPT while unemployed; an E-Verify employer and I-983 are required at filing.,Claude,other,1
34,correct,0,0.95,0.95,Claude accurately explains the purpose and structure of Form I-983.,Claude,,0
35,correct,0,1,0.95,Claude correctly describes STEM OPT employer-change requirements.,Claude,,0
36,correct,0,1,1,Claude matches DHS rules: 150 total unemployment days across OPT + STEM.,Claude,,0
37,incorrect,0.6,0.4,0.2,Claude ignores STEM OPT rules and instead explains unrelated E-Verify federal contractor requirements.,Claude,other,1
38,hallucination,0.9,0.1,0.2,Claude incorrectly states consulting clients must be E-Verify; STEM OPT forbids independent contracting entirely.,Claude,other,1
39,correct,0,1,1,Claude correctly states STEM OPT can be extended only once for 24 months.,Claude,,0
40,incorrect,0.6,0.4,0.3,"Claude incorrectly creates a '60-day grace period' after job loss during STEM OPT; unemployment rules are cumulative, not grace-based.",Claude,other,1
41,correct,0,0.95,0.97,Claude's answer matches the gold: 90 days for OPT and 150 total with STEM. No fabrications.,Claude,,0
42,incorrect,0.55,0.45,0.1,Claude gives general job-loss advice with no immigration content; fails to mention SEVIS reporting or unemployment limits.,Claude,other,1
43,incorrect,0.55,0.4,0.15,"Claude says volunteer work generally does not count, contradicting DHS rules allowing unpaid OPT-related volunteer work.",Claude,other,1
44,correct,0,0.95,0.95,"Claude clearly states job searching does not count as employment, aligned with DHS guidance.",Claude,,0
45,incorrect,0.5,0.4,0.2,Claude wrongly claims students must provide documents and reasons; DHS only requires accurate SEVIS employment entries.,Claude,other,1
46,hallucination,0.95,0.05,0.05,"Claude gives unemployment-benefit info unrelated to F-1 status and ignores the loss-of-status rule, fabricating irrelevant processes.",Claude,other,1
47,hallucination,0.95,0.05,0.05,"Claude says gig work 'often' maintains status, which is fabricated; unauthorized gig work violates F-1 rules.",Claude,fabricated_rule,1
48,incorrect,0.5,0.4,0.25,Claude gives generic career advice and ignores unemployment-day limits or required immigration actions.,Claude,vague_or_generic,1
49,incorrect,0.6,0.35,0.2,"Claude fabricates STEM OPT unemployment rules (claims fresh 90 days), contradicting DHS’s 150-day total cap.",Claude,wrong_number,1
50,incorrect,0.6,0.35,0.25,Claude gives general visa info unrelated to F-1; fails to mention change-of-status deadlines and requirements.,Claude,other,1
51,correct,0,0.95,0.95,"Claude’s requirements match DHS travel rules for OPT, including EAD and job proof.",Claude,,0
52,correct,0,0.95,0.94,"Accurately lists passport, visa, I-20, EAD, job proof; consistent with DHS guidance.",Claude,,0
53,correct,0,0.9,0.92,Correctly explains need for valid F-1 visa except automatic revalidation.,Claude,,0
54,partially_correct,0.25,0.7,0.75,Correct that travel while EAD pending is risky; slightly overstated that reentry requires EAD absolutely.,Claude,other,0
55,correct,0,0.95,0.95,"Matches DHS guidance: expired visa ok inside U.S., needed only for reentry.",Claude,,0
56,incorrect,0.4,0.45,0.35,Claude claims travel signatures valid for one year; for OPT they are only valid 6 months.,Claude,other,1
57,incorrect,0.55,0.4,0.1,Claude avoids answering F-1 rules and gives general visa talk; correct answer is 'No reentry during grace period'.,Claude,other,1
58,hallucination,0.95,0.05,0,"Claude describes the process for citizens returning to their home country, completely unrelated to F-1 admissions denial.",Claude,other,1
59,partially_correct,0.2,0.75,0.7,"General reasoning okay, but misses F-1 requirement that job proof is recommended specifically for OPT travel.",Claude,other,0
60,correct,0,0.95,0.95,Accurately describes that multiple travel trips are allowed with proper OPT documentation.,Claude,,0
61,partially_correct,0.2,0.75,0.8,Generally correct timeline but gives specific dates not guaranteed; still aligned with April filing window.,Claude,other,0
62,partially_correct,0.25,0.7,0.75,"Correct that work stops when STEM expires, but claims no cap-gap coverage, which is inaccurate.",Claude,other,0
63,correct,0,0.95,0.95,"Claude explains eligibility, purpose, and effect accurately with no errors.",Claude,,0
64,partially_correct,0.25,0.7,0.8,Correct main idea but implies STEM/OPT employment can continue automatically; missing nuance on cap-gap conditions.,Claude,missing_requirement,1
65,partially_correct,0.25,0.7,0.75,"Correct about portability but includes some incorrect requirements (e.g., approval before starting in some cases).",Claude,other,0
66,partially_correct,0.3,0.65,0.7,Some correct appeal info but lacks F-1 cap-gap implications and invents general visa scenarios.,Claude,other,0
67,incorrect,0.5,0.45,0.2,"Cap-gap ends on September 30, not October 1, and does not include 60-day extension after denial.",Claude,other,1
68,hallucination,0.95,0.05,0.1,Claude fabricates that travel is allowed; USCIS clearly states travel abandons change-of-status during cap-gap.,Claude,other,1
69,correct,0,0.95,0.9,Accurate: premium processing only accelerates timeline and is optional.,Claude,,0
70,correct,0,0.95,0.92,Lists all required H-1B stamping documents accurately.,Claude,,0
71,correct,0,0.9,0.88,Claude correctly states remote CPT is allowed if CPT rules are met.,Claude,,0
72,incorrect,0.45,0.4,0.3,Claude gives general employment info; fails to mention SEVIS reporting and immigration relevance.,Claude,other,1
73,correct,0,0.9,0.9,Accurately describes remote OPT rules with correct DHS constraints.,Claude,,0
74,partially_correct,0.3,0.65,0.75,"Correct that address updates required, but mixes general USCIS rules with nonimmigrant-specific timelines.",Claude,other,0
75,incorrect,0.5,0.4,0.2,Claude ignores OPT/S E V I S maintenance rules and gives general remote-work tax guidance.,Claude,other,1
76,partially_correct,0.25,0.7,0.75,Correct that the student must use reliable mailing address but incorrectly claims USCIS avoids PO boxes.,Claude,other,0
77,correct,0,0.9,0.88,Accurately states that remote STEM OPT is allowed with E-Verify and I-983 compliance.,Claude,,0
78,correct,0,0.95,0.95,Correctly states that F-1 students must report address changes within 10 days.,Claude,,0
79,incorrect,0.45,0.4,0.3,Claude focuses on general employment tax rules; fails to address OPT regulatory conditions.,Claude,other,1
80,incorrect,0.55,0.35,0.2,Claude incorrectly states remote work may jeopardize F-1 status; DHS explicitly permits remote OPT/CPT if requirements are met.,Claude,other,1
81,partially_correct,0.25,0.75,0.92,Mostly correct about multiple OPT employers but incorrectly states a 40-hour combined limit which does not exist in regulation.,Claude,other,0
82,correct,0,1,0.95,Accurately states that freelance consulting is allowed if related to field and properly documented.,Claude,,0
83,partially_correct,0.2,0.8,0.88,Correct that business activity requires CPT/OPT authorization but adds unnecessary sections on on-campus businesses and status change.,Claude,other,0
84,partially_correct,0.2,0.8,0.9,Accurate about employer reporting but adds CPT and on-campus reporting tangents not in gold.,Claude,other,0
85,incorrect,0.5,0.5,0.7,Fails to mention mandatory E-Verify and I-983; implies part-time contracting flexibility that does not meet STEM OPT rules.,Claude,other,1
86,incorrect,0.6,0.4,0.45,Provides generic global investment advice and ignores F-1 rules entirely.,Claude,vague_or_generic,1
87,partially_correct,0.25,0.75,0.85,"Correct that co-founding is allowed only if work is authorized, but adds speculative conditions about equity vs employment.",Claude,other,0
88,partially_correct,0.2,0.75,0.8,Accurately describes volunteer rules but fails to explain OPT-related volunteer constraints.,Claude,other,0
89,partially_correct,0.2,0.8,0.85,"Correct that paid speaking is employment, but adds speculative distinctions about frequency.",Claude,other,0
90,partially_correct,0.2,0.8,0.9,"Captures employer reporting but adds details not required by USCIS (supervisor info, hours, etc.).",Claude,other,0
91,correct,0,1,0.95,Accurate summary of 60-day grace period rules.,Claude,,0
92,incorrect,0.5,0.4,0.45,Does not answer F-1 grace period rules and gives generic visa advice.,Claude,vague_or_generic,1
93,correct,0,1,0.95,Accurately describes starting a new program during grace period and SEVIS transfer rules.,Claude,,0
94,partially_correct,0.2,0.8,0.9,Correct description of grace period but adds unrelated status-change options not mentioned in gold.,Claude,other,0
95,partially_correct,0.2,0.75,0.85,"Correct that F-1 to B-2 uses I-539, but Claude adds generic visa rules and unnecessary questions.",Claude,vague_or_generic,0
96,correct,0,1,0.9,Accurately states enrolling in a new program extends F-1 with a new I-20.,Claude,,0
97,incorrect,0.6,0.4,0.35,Gold clarifies marriage doesn’t affect F-1 status; Claude incorrectly implies filing I-485 during grace period is standard.,Claude,other,1
98,correct,0,1,0.95,Gold says belongings are not regulated; Claude gives general advice without inventing immigration rules.,Claude,,0
99,partially_correct,0.25,0.75,0.8,Correct about general volunteer rules but fails to note no employment (paid/unpaid) is allowed after OPT ends.,Claude,other,0
100,correct,0,1,0.95,Accurately explains change of status to H-4 using I-539.,Claude,,0
101,incorrect,0.5,0.45,0.5,Claude incorrectly implies DSOs can reinstate records; reinstatement is a USCIS process via I-539.,Claude,other,1
102,correct,0,1,0.95,Correctly states DSO issues a corrected I-20.,Claude,,0
103,correct,0,1,0.9,Correct distinction between USCIS error vs applicant error on EAD mistakes.,Claude,,0
104,correct,0,1,0.9,Accurately states EAD expedite criteria.,Claude,,0
105,partially_correct,0.3,0.7,0.8,"Correct that DSO issues a new I-20, but adds embassy and visa renewal guidance not tied to gold.",Claude,other,0
106,correct,0,1,0.9,Matches gold: replacement EAD requires new I-765 and fee.,Claude,,0
107,incorrect,0.5,0.45,0.6,Claims expired passport requires contacting program coordinators and discusses visas—gold explains simple renewal via home embassy only.,Claude,other,1
108,correct,0,1,0.95,Accurate: F-1 visas cannot be renewed in the U.S.,Claude,,0
109,partially_correct,0.2,0.8,0.9,Correct process but adds USPS guidance irrelevant to gold.,Claude,other,0
110,partially_correct,0.2,0.8,0.85,"Correct that DSOs correct SEVIS errors but adds student-initiated SEVP cases, which is not standard.",Claude,other,0
111,incorrect,0.45,0.55,0.6,"Gold says CBP Deferred Inspection corrects I-94; Claude incorrectly instructs filing I-102, which is unnecessary in most cases.",Claude,other,1
112,correct,0,1,0.9,Accurately states no work is allowed while replacement EAD is pending.,Claude,,0
113,partially_correct,0.25,0.75,0.85,"Correct that transfers are possible, but adds teach-outs and extended grace periods not in gold.",Claude,other,0
114,incorrect,0.6,0.4,0.3,Claude gives U.S. domestic name correction processes unrelated to F-1 requirements; gold focuses on passport update then immigration documents.,Claude,other,1
115,incorrect,0.5,0.45,0.55,"Gold states late OPT cannot be filed; Claude suggests USCIS may accept late filings, which is false.",Claude,other,1
116,correct,0,1,0.9,"Accurately reflects general expedite criteria for STEM OPT, matching gold.",Claude,,0
117,correct,0,1,0.95,Correctly states that STEM OPT cannot proceed without a completed I-983.,Claude,,0
118,correct,0,1,0.95,Accurately describes reinstatement process via I-539.,Claude,,0
119,correct,0,1,0.9,Correct overview of I-9 rules; aligns with gold.,Claude,,0
120,incorrect,0.45,0.55,0.65,Claude incorrectly claims OPT denials cannot be appealed; gold states motions/appeals via I-290B are allowed.,Claude,other,1
121,partially_correct,0.2,0.75,0.82,Mostly accurate but adds unrelated financial aid and academic policies beyond immigration scope.,Claude,other,0
122,incorrect,0.4,0.5,0.45,Misses SEVP medical RCL rules and instead describes general university leave policies.,Claude,other,1
123,partially_correct,0.2,0.78,0.86,Correct about SEVIS update and new I-20 but adds extra OPT implications not in gold answer.,Claude,other,0
124,incorrect,0.4,0.48,0.42,Does not mention that F-1 part-time enrollment requires DSO-authorized RCL and implies it is generally allowed.,Claude,missing_requirement,1
125,partially_correct,0.3,0.72,0.74,"Includes correct extension concept but adds reasons not permitted under F-1 rules, like financial hardship.",Claude,other,0
126,correct,0,1,0.98,Fully aligns with SEVP policy limiting only one online course toward full-time status.,Claude,,0
127,partially_correct,0.2,0.7,0.78,Correct that probation does not break F-1 status but adds irrelevant restrictions unrelated to SEVP.,Claude,other,0
128,incorrect,0.5,0.38,0.41,Fails to mention SEVP rules about maintaining status and instead discusses general admissions issues.,Claude,other,1
129,correct,0,0.95,0.97,Correctly states I-20 shortening requirement and 60-day grace period.,Claude,,0
