qid,model,label,hallucination_score,correctness_score,semantic_similarity,explanation
Q1,GPT4o,partially_correct,0.4,0.7,0.6,"GPT-4o correctly identifies the four required documents but adds non-required items (financial proof, admission letter, appointment confirmation, additional documents) that are not federally mandated for entry, constituting advisory overreach beyond immigration requirements."
Q2,GPT4o,correct,0,1,0.9,"GPT-4o correctly states F-1 students can enter up to 30 days before program start and that earlier arrival is not permitted, fully aligning with DHS regulations."
Q3,GPT4o,partially_correct,0.3,0.7,0.7,"GPT-4o correctly states no activation is needed and describes the entry process accurately, but uses confusing language saying the I-20 is 'activated' once you enter, when the gold answer clarifies this terminology is incorrect."
Q4,GPT4o,partially_correct,0.2,0.7,0.5,GPT-4o provides general travel advice but dilutes the F-1-specific guidance; it correctly notes financial documents may be requested but lacks the specific F-1 context about nonimmigrant intent verification emphasized in the gold answer.
Q5,GPT4o,correct,0,1,0.8,"GPT-4o correctly explains that an expired visa does not affect status while in the U.S. and is only needed for reentry, accurately reflecting federal F-1 regulations despite providing additional cautionary context."
Q6,GPT4o,correct,0,1,0.9,"GPT-4o correctly states F-1 students can bring dependents on F-2 visas and accurately describes the application requirements, work/study restrictions, and relationship to F-1 status per USCIS regulations."
Q7,GPT4o,partially_correct,0.1,0.6,0.3,"GPT-4o provides generic travel advice without addressing the F-1-specific regulatory answer that USCIS does not mandate health insurance for F-1 students, though it correctly notes some visas have insurance requirements."
Q8,GPT4o,correct,0,1,0.95,"GPT-4o correctly identifies that the SEVIS ID is on Form I-20, begins with 'N', and is located in the upper right corner, fully aligning with SEVP regulations."
Q9,GPT4o,partially_correct,0.2,0.7,0.6,"GPT-4o correctly states F-1 students can work on-campus immediately but need authorization for off-campus work, though it should clarify on-campus work is only permitted after the program start date per the gold answer."
Q10,GPT4o,incorrect,0.1,0.3,0.1,GPT-4o provides generic relocation advice completely missing the immigration-specific requirement that schools must report registration in SEVIS and students must complete check-in to maintain F-1 status.
Q11,GPT4o,correct,0,1,0.9,"GPT-4o correctly states the one full academic year requirement before CPT eligibility and notes the exception for graduate programs requiring immediate training, fully aligned with federal CPT regulations."
Q12,GPT4o,incorrect,0.8,0,0,"GPT-4o directly contradicts federal CPT requirements by stating internships don't need to be related to major and provides career advice, when DHS regulations explicitly require CPT be directly related to the major field of study."
Q13,GPT4o,correct,0,1,0.9,"GPT-4o correctly explains part-time CPT (20 hours or less) is permitted during academic terms with DSO authorization and curriculum requirement, accurately reflecting DHS regulations."
Q14,GPT4o,correct,0,1,0.8,"GPT-4o correctly identifies that CPT processing time varies by university and is an institutional decision (not USCIS), consistent with the regulatory framework where schools issue CPT authorization."
Q15,GPT4o,correct,0,1,0.9,"GPT-4o correctly states a job offer is required for CPT because authorization is employer-specific and DSO must enter employer information, aligning with SEVIS requirements."
Q16,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains multiple CPT employers are allowed with separate authorization for each position that meets curriculum requirements, consistent with federal CPT regulations."
Q17,GPT4o,correct,0,1,0.95,"GPT-4o accurately states 12+ months of full-time CPT eliminates OPT eligibility while part-time CPT does not affect OPT, precisely matching federal regulations."
Q18,GPT4o,partially_correct,0.3,0.7,0.6,"GPT-4o lists many school-specific documents but misses the key regulatory point that CPT is school-issued (not USCIS-adjudicated), and the primary federal requirement is the I-20 with CPT authorization on page 2."
Q19,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students cannot work before CPT approval appears on I-20 and that unauthorized employment jeopardizes F-1 status, fully consistent with DHS regulations."
Q20,GPT4o,correct,0,1,0.9,"GPT-4o correctly states no federal limit on total CPT duration but 12+ months full-time CPT eliminates OPT eligibility while part-time CPT doesn't count, matching federal regulations precisely."
Q21,GPT4o,correct,0,1,0.9,"GPT-4o correctly states the 90-day window before program end date and recommends applying early, fully aligning with USCIS regulations despite including additional context about processing times and I-20 endorsement."
Q22,GPT4o,correct,0,1,0.95,"GPT-4o correctly identifies 90 days before program end date as the earliest application time, precisely matching the federal regulation for post-completion OPT."
Q23,GPT4o,partially_correct,0.2,0.8,0.7,"GPT-4o correctly states no job offer is required to apply for OPT, but adds the fabricated requirement to find employment within 90 days of OPT start, when the actual unemployment limit applies differently under regulations."
Q24,GPT4o,partially_correct,0.2,0.7,0.7,"GPT-4o states 3-5 months processing time which is longer than the gold answer's 1-3 months typical range; while processing times vary, the specific range provided may not accurately reflect current USCIS timelines."
Q25,GPT4o,correct,0,1,0.85,"GPT-4o correctly explains travel while OPT pending is permitted but risky, noting reentry may be denied without EAD and job offer, consistent with USCIS guidance on the risks involved."
Q26,GPT4o,correct,0,1,0.8,"GPT-4o correctly identifies that OPT denial eliminates work eligibility and mentions the 60-day grace period for departure, aligning with SEVP guidance on post-denial options."
Q27,GPT4o,correct,0,1,0.95,"GPT-4o correctly states that 12+ months of full-time CPT eliminates OPT eligibility and that part-time CPT does not affect OPT, precisely matching federal F-1 employment regulations."
Q28,GPT4o,correct,0,1,0.9,"GPT-4o correctly lists Form I-765, new I-20 with OPT recommendation, passport photos, and filing fee as required documents, consistent with USCIS Form I-765 requirements for OPT applications."
Q29,GPT4o,correct,0,1,0.85,"GPT-4o correctly advises using an address where mail can be reliably received and notes USCIS mail may not be forwarded, aligning with USCIS guidance that any valid mailing address is acceptable."
Q30,GPT4o,partially_correct,0.1,0.9,0.8,"GPT-4o correctly states freelance work is allowed if related to field of study, accurately reflecting the regulatory requirement, though the gold answer emphasizes irrelevant freelance work is prohibited."
Q31,GPT4o,correct,0,1,0.9,"GPT-4o correctly confirms Computer Science qualifies for STEM OPT because it appears on the DHS STEM Designated Degree Program List, fully consistent with federal STEM OPT eligibility requirements."
Q32,GPT4o,correct,0,1,0.9,"GPT-4o correctly states students can apply up to 90 days before OPT ends and application must be received before current OPT expires, matching USCIS STEM OPT timing requirements."
Q33,GPT4o,incorrect,0.5,0.3,0.4,"GPT-4o incorrectly states employment is not required at time of application, contradicting DHS regulations that mandate students must be employed by an E-Verify employer to apply for STEM extension."
Q34,GPT4o,correct,0,1,0.95,"GPT-4o correctly describes Form I-983 as the training plan completed jointly by student and employer describing training goals and evaluations, consistent with DHS STEM OPT compliance requirements."
Q35,GPT4o,correct,0,1,0.95,"GPT-4o correctly states students can change employers during STEM OPT if new employer is E-Verify enrolled and new Form I-983 is submitted, matching DHS requirements for employer changes."
Q36,GPT4o,correct,0,1,0.95,"GPT-4o correctly identifies 150 total days of unemployment across OPT and STEM OPT (90 days initial + 60 days STEM), precisely matching DHS unemployment limit policy."
Q37,GPT4o,partially_correct,0.3,0.6,0.3,"GPT-4o provides general E-Verify information without clearly stating the specific STEM OPT requirement that all STEM employers must be E-Verify enrolled per DHS regulations, diluting the immigration-specific answer."
Q38,GPT4o,correct,0,1,0.9,"GPT-4o correctly identifies consulting is allowed only if employer is E-Verify enrolled, training plan completed, and work is directly related to field of study, consistent with DHS STEM OPT requirements."
Q39,GPT4o,partially_correct,0.2,0.8,0.7,"GPT-4o correctly states one 24-month STEM extension is allowed, but adds confusing information about earning another degree at higher level that, while technically accurate, goes beyond the simple regulatory answer requested."
Q40,GPT4o,correct,0,1,0.9,"GPT-4o correctly states job loss must be reported and unemployment days accrue with 150 total days allowed across OPT and STEM OPT, accurately reflecting DHS unemployment tracking requirements."
Q41,GPT4o,partially_correct,0.1,0.8,0.7,"GPT-4o correctly states 90 days for initial OPT but unnecessarily adds STEM OPT information when the question asks only about OPT unemployment days, going beyond the scope of the simple regulatory answer."
Q42,GPT4o,incorrect,0.1,0.2,0.1,GPT-4o provides generic career advice completely missing the immigration-specific requirements to update employment in SEVIS and that students may remain during the 90-day unemployment period per SEVP regulations.
