qid,label,hallucination_score,correctness_score,semantic_similarity,explanation,model
1,partially_correct,0.25,0.8,0.82,Visamate includes required items but adds home-country ties which are not required for F-1 entry; still mostly correct.,VisaMate
2,correct,0.0,1.0,0.98,Exactly matches DHS 30-day rule.,VisaMate
3,correct,0.0,0.95,0.92,Correct that I-20 is not activated at the border and CBP reviews it.,VisaMate
4,correct,0.0,1.0,0.97,Accurately reflects CBP expectations for financial documentation.,VisaMate
5,correct,0.0,1.0,0.97,Correctly explains visa expiration rules and need for a new visa only when reentering.,VisaMate
6,partially_correct,0.1,0.9,0.9,"Accurate overall, but missing explicit requirement that dependents must receive their own I-20s.",VisaMate
7,partially_correct,0.1,0.85,0.88,Correct about school requirements but should explicitly state that the U.S. government does NOT require health insurance for F-1.,VisaMate
8,correct,0.0,1.0,0.98,Correctly identifies SEVIS ID location and issuance.,VisaMate
9,incorrect,0.7,0.3,0.25,Visamate incorrectly says students may work on-campus immediately upon arrival; federal rule allows work only ON OR AFTER program start date.,VisaMate
10,correct,0.0,0.95,0.93,Accurately describes check-in requirement for SEVIS activation.,VisaMate
11,correct,0.0,1.0,0.98,Matches federal CPT one-academic-year rule.,VisaMate
12,correct,0.0,0.95,0.95,Correctly states CPT/OPT must be related to major; fully aligned.,VisaMate
13,correct,0.0,0.95,0.94,Accurate description of part-time CPT rules.,VisaMate
14,correct,0.0,0.9,0.9,"Correct: CPT is processed by schools, not USCIS.",VisaMate
15,correct,0.0,1.0,0.97,Correctly states CPT requires a job offer entered into SEVIS.,VisaMate
16,correct,0.05,0.95,0.94,Correct that multiple CPT employers are allowed if each is authorized separately.,VisaMate
17,correct,0.0,1.0,0.98,Accurately states that 12+ months of full-time CPT eliminates OPT.,VisaMate
18,partially_correct,0.1,0.85,0.8,Correct but missing explicit note that documentation requirements vary by school and USCIS does not require forms.,VisaMate
19,correct,0.0,1.0,0.97,Fully correct: CPT must be authorized on the I-20 before starting work.,VisaMate
20,correct,0.0,1.0,0.97,Correctly explains that only full-time CPT of 12+ months affects OPT eligibility.,VisaMate
21,correct,0.0,0.95,0.93,Accurately states the 90-day earliest filing rule and the 30-day DSO signature validity.,VisaMate
22,correct,0.0,0.95,0.92,Fully aligns with the 90-day earliest filing rule and 30-day DSO recommendation validity.,VisaMate
23,correct,0.0,1.0,0.98,Correctly states that no job offer is required to apply for OPT.,VisaMate
