model,qid,hallucination_score,correctness_score,completeness,relevance,regulatory_consistency,semantic_similarity,category
VisaMate,1,0.1772226972026714,0.8227773027973286,0.875924342657762,0.7779383142209968,0.1,0.875924342657762,Initial F-1 Entry
VisaMate,2,0.1570168332618546,0.8429831667381454,0.8654055023713068,0.5254753772745461,0.2,0.8654055023713068,Initial F-1 Entry
VisaMate,3,0.1944230511144405,0.8055769488855595,0.7408120518407536,0.7781899507428506,0.3,0.7408120518407536,Initial F-1 Entry
VisaMate,4,0.8097566591079618,0.1902433408920382,0.634144469640127,0.6442839804644105,0.2,0.634144469640127,Initial F-1 Entry
VisaMate,5,0.0564677668785837,0.9435322331214163,0.8117741104047207,0.6943198380551283,0.1,0.8117741104047207,Initial F-1 Entry
VisaMate,6,0.4555212165899019,0.5444787834100981,0.7778449858511962,0.7971737141758629,0.1,0.7778449858511962,Initial F-1 Entry
VisaMate,7,0.4796671893383721,0.5203328106616278,0.762220479983204,0.5654557802992181,0.0,0.762220479983204,Initial F-1 Entry
VisaMate,8,0.1597099145070887,0.8402900854929113,0.8565225071985929,0.7763365093900007,0.2,0.8565225071985929,Initial F-1 Entry
VisaMate,9,0.0477277119231372,0.9522722880768628,0.8409621117385906,0.547853962460599,0.4,0.8409621117385906,Initial F-1 Entry
VisaMate,10,0.5895306776389206,0.41046932236107936,0.5904532967591536,0.46592602229377367,0.2,0.5904532967591536,Initial F-1 Entry
VisaMate,11,0.5966404144903539,0.4033595855096461,0.7611986183654866,0.5878670361952407,0.2,0.7611986183654866,CPT
VisaMate,12,0.5711719164973809,0.42882808350261914,0.6516491672309526,0.6304250215299526,0.5,0.6516491672309526,CPT
VisaMate,13,0.1956297869888597,0.8043702130111403,0.7367895989260234,0.722377967338588,0.2,0.7367895989260234,CPT
VisaMate,14,0.4528035161396287,0.5471964838603713,0.6573585529670708,0.7242710899555171,0.2,0.6573585529670708,CPT
VisaMate,15,0.0677560908520413,0.9322439091479587,0.7741463638265288,0.7257198715568978,0.2,0.7741463638265288,CPT
VisaMate,16,0.424510709528875,0.5754892904711251,0.7516309682370832,0.7263843103170097,0.3,0.7516309682370832,CPT
VisaMate,17,0.0415194942687866,0.9584805057312134,0.8616016857707111,0.7845547872197999,0.3,0.8616016857707111,CPT
VisaMate,18,0.3296359047820354,0.6703640952179646,0.6789914285043261,0.5465303011736367,0.3,0.6789914285043261,CPT
VisaMate,19,0.6582435399334425,0.34175646006655747,0.7502993113329696,0.6134897141610993,0.2,0.7502993113329696,CPT
VisaMate,20,0.0715876236112772,0.9284123763887228,0.7614292146896934,0.6043468256431248,0.3,0.7614292146896934,CPT
VisaMate,21,0.2435894576020446,0.7564105423979555,0.7713684746598511,0.7651628285006026,0.2,0.7713684746598511,OPT
VisaMate,22,0.0706550160387469,0.9293449839612531,0.7645134497660335,0.6593418976119922,0.3,0.7645134497660335,OPT
VisaMate,23,0.0867694246501453,0.9132305753498547,0.7107651018245317,0.7422432600117562,0.4,0.7107651018245317,OPT
VisaMate,24,0.4528566008419253,0.5471433991580748,0.7867742934898784,0.8051385507788703,0.2,0.7867742934898784,OPT
VisaMate,25,0.5416405419037928,0.45835945809620715,0.7500870825429127,0.7623968387813959,0.3,0.7500870825429127,OPT
VisaMate,26,0.4230283927187566,0.5769716072812434,0.7565805362586389,0.7212959549911776,0.2,0.7565805362586389,OPT
VisaMate,27,0.3494080741701267,0.6505919258298734,0.807528641655133,0.7731958651448915,0.4,0.807528641655133,OPT
VisaMate,28,0.0582228937979709,0.9417771062020291,0.8059236873400968,0.6817992571764773,0.4,0.8059236873400968,OPT
VisaMate,29,0.1694323262124153,0.8305676737875847,0.8241144681808378,0.7687779015764986,0.1,0.8241144681808378,OPT
VisaMate,30,0.0721993281082911,0.9278006718917089,0.7593355729723629,0.750392009919242,0.2,0.7593355729723629,OPT
VisaMate,31,0.2950560859574596,0.7049439140425404,0.7942298068165051,0.7919603799095186,0.4,0.7942298068165051,STEM OPT
VisaMate,32,0.0515088303443902,0.9484911696556098,0.8283038988520325,0.8031981803014302,0.4,0.8283038988520325,STEM OPT
VisaMate,33,0.3000352091052867,0.6999647908947133,0.7776697234930413,0.6738527124586913,0.3,0.7776697234930413,STEM OPT
VisaMate,34,0.0240400880495058,0.9759599119504943,0.9198663731683138,0.582522018676642,0.5,0.9198663731683138,STEM OPT
VisaMate,35,0.1181534688655857,0.8818465311344144,0.8654143630406401,0.7968119962318438,0.3,0.8654143630406401,STEM OPT
VisaMate,36,0.165493929039685,0.834506070960315,0.8372095896908232,0.7407242100329404,0.4,0.8372095896908232,STEM OPT
